1214	247	3323	4512	-1
5082	66	15972	4512	-1
6109	116	12660	4512	-1
12682	134	2050	4512	-1
2050	134	12682	4512	-1
12706	173	7544	4512	-1
696	58	12672	4512	-1
7544	57	7907	4512	-1
3341	169	10355	4512	-1
10355	41	4487	4512	-1
17402	113	5944	4512	-1
8045	182	3323	4512	-1
13799	168	7128	4512	-1
7128	153	13799	4512	-1
925	153	13799	4512	-1
925	182	13799	4512	-1
13799	168	925	4512	-1
10139	182	3323	4512	-1
9148	58	17398	4512	-1
4477	119	15418	4512	-1
8025	134	3435	4512	-1
16081	245	4569	4512	-1
4569	247	16081	4512	-1
15972	173	4468	4512	-1
1116	247	10139	4512	-1
1116	247	3323	4512	-1
6256	138	7602	4512	-1
6256	58	7602	4512	-1
7602	58	6256	4512	-1
12986	176	9677	4512	-1
8444	168	3137	4512	-1
3137	153	8444	4512	-1
3137	245	9087	4512	-1
9087	245	3137	4512	-1
12575	247	15975	4512	-1
3326	247	15975	4512	-1
13885	173	1720	4512	-1
16060	173	19012	4512	-1
16060	245	19012	4512	-1
18963	113	3326	4512	-1
15113	41	4468	4512	-1
3323	125	2182	4512	-1
1199	181	3287	4512	-1
15926	161	2699	4512	-1
19870	173	12682	4512	-1
9219	182	1803	4512	-1
17226	173	19780	4512	-1
3452	138	882	4512	-1
3407	138	10028	4512	-1
4533	0	18110	4512	-1
20110	138	925	4512	-1
20110	168	7128	4512	-1
7128	153	20110	4512	-1
20396	171	9116	4512	-1
10484	61	18489	4512	-1
19870	245	9879	4512	-1
14724	245	18489	4512	-1
1803	41	3248	4512	-1
18206	66	7213	4512	-1
6905	173	6938	4512	-1
3455	180	19965	4512	-1
10136	173	15920	4512	-1
10290	58	9884	4512	-1
9884	58	10290	4512	-1
16047	222	3416	4512	-1
3137	182	7251	4512	-1
7039	62	7241	4512	-1
7241	62	7039	4512	-1
20374	14	7345	4512	-1
11771	60	1073	4512	-1
11771	187	12870	4512	-1
16081	177	19965	4512	-1
8002	173	14752	4512	-1
6905	182	16369	4512	-1
11027	168	18099	4512	-1
18099	153	11027	4512	-1
18099	207	19870	4512	-1
5082	77	15935	4512	-1
16942	113	18574	4512	-1
11797	58	7216	4512	-1
9364	182	18575	4512	-1
13404	173	7216	4512	-1
10984	41	3425	4512	-1
20467	173	9879	4512	-1
8135	169	3425	4512	-1
9879	158	3339	4512	-1
9677	173	19870	4512	-1
19870	173	7216	4512	-1
7216	58	11797	4512	-1
4477	119	3333	4512	-1
6814	169	5347	4512	-1
17975	153	10118	4512	-1
13205	245	1661	4512	-1
18765	41	9812	4512	-1
18780	112	1073	4512	-1
1073	112	18780	4512	-1
8642	58	11735	4512	-1
11735	58	8642	4512	-1
8642	168	9773	4512	-1
11735	168	9773	4512	-1
9773	153	8642	4512	-1
6814	172	19855	4512	-1
9773	153	11735	4512	-1
15717	173	3712	4512	-1
19855	186	11027	4512	-1
3439	169	19341	4512	-1
2760	173	15033	4512	-1
15033	247	3455	4512	-1
13514	169	3375	4512	-1
15972	245	12573	4512	-1
15972	173	15113	4512	-1
10118	168	17975	4512	-1
15908	41	2530	4512	-1
17398	58	9148	4512	-1
6839	58	8054	4512	-1
9769	169	19855	4512	-1
19713	182	19780	4512	-1
17570	173	7385	4512	-1
12336	182	18002	4512	-1
20458	173	9087	4512	-1
3712	173	10139	4512	-1
15113	173	10139	4512	-1
19177	168	17975	4512	-1
17975	153	19177	4512	-1
6900	173	20519	4512	-1
20519	58	19177	4512	-1
19177	58	20519	4512	-1
20519	169	19177	4512	-1
19170	6	10521	4512	-1
19170	173	17517	4512	-1
3323	247	7277	4512	-1
2322	125	8011	4512	-1
5875	138	13799	4512	-1
13799	138	5875	4512	-1
6845	182	18454	4512	-1
7361	111	16050	4512	-1
17975	169	14724	4512	-1
20016	182	18489	4512	-1
708	58	20016	4512	-1
20016	58	708	4512	-1
8879	182	18489	4512	-1
3463	6	15225	4512	-1
16075	56	3448	4512	-1
6956	138	13889	4512	-1
13889	138	6956	4512	-1
17975	173	384	4512	-1
7907	173	7277	4512	-1
19177	125	17975	4512	-1
7907	173	8045	4512	-1
6771	182	14727	4512	-1
14128	66	13473	4512	-1
19780	207	2034	4512	-1
6030	173	2277	4512	-1
3313	169	7133	4512	-1
6938	173	3137	4512	-1
4884	173	9812	4512	-1
18454	107	9766	4512	-1
9766	107	18454	4512	-1
6336	134	16261	4512	-1
8002	173	11065	4512	-1
19928	182	4578	4512	-1
901	182	6327	4512	-1
20016	173	18489	4512	-1
13588	173	19848	4512	-1
9404	173	19780	4512	-1
15920	41	12612	4512	-1
19855	169	3426	4512	-1
13205	245	1214	4512	-1
10901	168	19870	4512	-1
19870	153	10901	4512	-1
16023	41	3383	4512	-1
17369	138	20404	4512	-1
2320	138	20404	4512	-1
15959	41	3048	4512	-1
2766	173	8641	4512	-1
8274	58	6336	4512	-1
6336	58	8274	4512	-1
12051	173	16188	4512	-1
7277	173	13975	4512	-1
8045	169	2347	4512	-1
12439	173	9087	4512	-1
12439	169	7283	4512	-1
6428	61	3329	4512	-1
2082	245	18606	4512	-1
2082	122	9087	4512	-1
18606	122	9087	4512	-1
9087	222	12576	4512	-1
6466	245	15977	4512	-1
3329	247	15977	4512	-1
1278	252	8045	4512	-1
20545	107	9644	4512	-1
16081	245	1263	4512	-1
9087	173	13473	4512	-1
6256	138	17975	4512	-1
10028	138	882	4512	-1
19855	173	3712	4512	-1
3762	173	9593	4512	-1
6839	173	15001	4512	-1
14341	173	12856	4512	-1
7996	173	12873	4512	-1
15905	96	1073	4512	-1
11937	173	2291	4512	-1
14820	169	17848	4512	-1
9828	173	2235	4512	-1
13435	58	15939	4512	-1
3423	179	18765	4512	-1
9828	8	18364	4512	-1
15972	41	12573	4512	-1
12573	42	10139	4512	-1
15972	169	16261	4512	-1
15972	111	13205	4512	-1
3329	61	8226	4512	-1
13978	162	3329	4512	-1
14128	169	13473	4512	-1
9087	173	12439	4512	-1
15939	58	13435	4512	-1
10914	173	10139	4512	-1
6334	182	2037	4512	-1
6827	61	9627	4512	-1
6334	182	16294	4512	-1
6334	61	15163	4512	-1
3762	173	384	4512	-1
16022	222	4517	4512	-1
3382	228	7332	4512	-1
13171	41	3256	4512	-1
9879	134	18277	4512	-1
18277	134	9879	4512	-1
19827	206	3282	4512	-1
20071	169	10581	4512	-1
15965	41	12567	4512	-1
2600	61	3329	4512	-1
864	26	7211	4512	-1
3762	61	7212	4512	-1
11661	61	3137	4512	-1
10740	168	4937	4512	-1
4937	153	10740	4512	-1
19177	56	384	4512	-1
12986	221	384	4512	-1
19170	176	384	4512	-1
384	173	19177	4512	-1
11706	173	20396	4512	-1
13210	41	3332	4512	-1
11706	173	2848	4512	-1
19870	182	1386	4512	-1
16664	183	13185	4512	-1
15300	173	15001	4512	-1
15001	172	9088	4512	-1
12018	173	15001	4512	-1
4793	173	12963	4512	-1
7114	227	15898	4512	-1
15898	227	7114	4512	-1
20467	138	13883	4512	-1
15975	245	8641	4512	-1
11970	173	19870	4512	-1
11943	173	6336	4512	-1
3280	247	18371	4512	-1
11943	173	20396	4512	-1
20396	112	925	4512	-1
5875	112	20396	4512	-1
9769	198	19855	4512	-1
9816	173	7994	4512	-1
7994	173	9816	4512	-1
8015	173	19928	4512	-1
19928	168	4578	4512	-1
6327	182	4578	4512	-1
4578	153	19928	4512	-1
13185	246	16664	4512	-1
20396	112	5875	4512	-1
16	162	9087	4512	-1
8103	173	2848	4512	-1
3137	134	14703	4512	-1
11870	221	14733	4512	-1
3994	221	14733	4512	-1
3870	245	11027	4512	-1
3870	245	19177	4512	-1
19177	245	3870	4512	-1
1483	173	7205	4512	-1
10398	58	19503	4512	-1
19503	58	10398	4512	-1
1178	138	1386	4512	-1
5724	173	5630	4512	-1
19048	138	19744	4512	-1
15806	169	16034	4512	-1
17557	189	5454	4512	-1
9677	206	9682	4512	-1
12916	116	9682	4512	-1
9677	116	9682	4512	-1
1080	173	3712	4512	-1
10156	173	4569	4512	-1
7907	182	3323	4512	-1
11930	169	15063	4512	-1
9627	173	9673	4512	-1
6827	172	9627	4512	-1
17557	189	18108	4512	-1
14703	134	3137	4512	-1
5751	138	19744	4512	-1
6905	173	19870	4512	-1
7205	169	19820	4512	-1
7376	173	19713	4512	-1
2210	66	19848	4512	-1
19848	173	17988	4512	-1
12856	176	384	4512	-1
9828	173	12672	4512	-1
11661	61	6956	4512	-1
9934	173	19780	4512	-1
8155	138	925	4512	-1
19177	172	7205	4512	-1
6905	173	6824	4512	-1
19177	61	7205	4512	-1
15972	245	13975	4512	-1
15113	222	15972	4512	-1
2600	173	9087	4512	-1
9087	169	15001	4512	-1
9087	41	2208	4512	-1
2352	173	9087	4512	-1
13473	173	2600	4512	-1
9820	173	7283	4512	-1
6938	168	18099	4512	-1
18099	153	6938	4512	-1
12573	42	8045	4512	-1
1755	173	4307	4512	-1
925	112	20396	4512	-1
8790	182	5617	4512	-1
15975	41	4472	4512	-1
9226	173	9264	4512	-1
4758	138	4818	4512	-1
5857	138	9879	4512	-1
1840	173	9812	4512	-1
12856	252	19177	4512	-1
19177	252	12856	4512	-1
1167	247	384	4512	-1
2352	184	3329	4512	-1
3246	169	10751	4512	-1
10521	252	17539	4512	-1
17539	252	10521	4512	-1
17539	245	10521	4512	-1
2034	41	20153	4512	-1
2064	66	13214	4512	-1
11058	61	3137	4512	-1
3435	7	7376	4512	-1
16075	181	3448	4512	-1
15972	41	3452	4512	-1
5347	198	7907	4512	-1
9087	41	3329	4512	-1
13473	58	2287	4512	-1
9828	61	2235	4512	-1
2187	173	7907	4512	-1
18506	138	10028	4512	-1
10028	138	18506	4512	-1
10028	58	18506	4512	-1
18506	58	10028	4512	-1
6900	168	9087	4512	-1
9087	153	6900	4512	-1
6143	173	2287	4512	-1
6327	112	17975	4512	-1
7907	41	4468	4512	-1
3264	138	2854	4512	-1
13416	138	2854	4512	-1
3264	138	13416	4512	-1
13416	138	3264	4512	-1
2846	41	5067	4512	-1
6188	182	2287	4512	-1
2287	58	13473	4512	-1
17975	112	6327	4512	-1
9828	172	2235	4512	-1
12791	252	8045	4512	-1
3137	153	6428	4512	-1
17197	168	19713	4512	-1
19965	169	3455	4512	-1
13473	70	3329	4512	-1
17972	173	2277	4512	-1
17841	168	19870	4512	-1
19870	153	17841	4512	-1
17841	58	14338	4512	-1
17841	58	11295	4512	-1
19713	153	17197	4512	-1
17841	58	11708	4512	-1
14338	58	17841	4512	-1
11295	58	17841	4512	-1
11708	58	17841	4512	-1
19870	58	17841	4512	-1
10064	107	7289	4512	-1
7289	107	10064	4512	-1
19855	173	15972	4512	-1
15977	245	9087	4512	-1
17841	58	19870	4512	-1
6428	168	3137	4512	-1
17389	41	4468	4512	-1
6336	162	14648	4512	-1
10600	113	13977	4512	-1
4472	170	3326	4512	-1
4472	181	15975	4512	-1
8877	182	3137	4512	-1
8877	173	2691	4512	-1
4936	182	12909	4512	-1
19167	6	4936	4512	-1
1663	247	15975	4512	-1
8541	113	3340	4512	-1
5685	169	3326	4512	-1
5685	61	3326	4512	-1
10600	170	13977	4512	-1
13977	42	15975	4512	-1
7280	173	19870	4512	-1
15205	182	19870	4512	-1
8158	173	384	4512	-1
6336	168	19965	4512	-1
19965	153	6336	4512	-1
5685	61	18963	4512	-1
18506	138	6256	4512	-1
15221	154	19965	4512	-1
4716	98	19950	4512	-1
10521	58	384	4512	-1
19170	58	384	4512	-1
19722	58	384	4512	-1
384	58	10521	4512	-1
19170	58	10521	4512	-1
19722	58	10521	4512	-1
10355	58	19170	4512	-1
384	58	19170	4512	-1
10521	58	19170	4512	-1
19722	58	19170	4512	-1
10355	58	19722	4512	-1
384	58	19722	4512	-1
10521	58	19722	4512	-1
19170	58	19722	4512	-1
10471	119	8294	4512	-1
4730	173	19870	4512	-1
19177	173	17975	4512	-1
6900	173	19177	4512	-1
2118	153	19928	4512	-1
19928	168	2118	4512	-1
2118	173	4578	4512	-1
19928	171	4578	4512	-1
19928	182	2118	4512	-1
6334	61	8879	4512	-1
20119	169	15103	4512	-1
10355	58	384	4512	-1
16086	6	12394	4512	-1
19722	58	10355	4512	-1
384	58	10355	4512	-1
10028	138	17975	4512	-1
14709	169	15113	4512	-1
16758	183	13262	4512	-1
13262	246	16758	4512	-1
968	169	13262	4512	-1
968	182	18784	4512	-1
13889	134	3137	4512	-1
3137	134	13889	4512	-1
36	182	13397	4512	-1
36	169	13397	4512	-1
3326	19	5579	4512	-1
3326	61	17391	4512	-1
16148	169	8081	4512	-1
16148	61	8081	4512	-1
3326	61	6346	4512	-1
8641	184	3326	4512	-1
8076	58	18800	4512	-1
18800	58	8076	4512	-1
8076	58	8137	4512	-1
8137	58	8076	4512	-1
8076	182	18800	4512	-1
19950	98	4716	4512	-1
6938	112	18099	4512	-1
18099	112	6938	4512	-1
15945	173	4617	4512	-1
19170	58	10355	4512	-1
15907	111	7213	4512	-1
2118	182	19928	4512	-1
4255	173	15907	4512	-1
13468	173	7907	4512	-1
15907	111	3248	4512	-1
19870	6	14648	4512	-1
14648	138	10156	4512	-1
19965	153	14733	4512	-1
14733	168	19965	4512	-1
11361	182	14262	4512	-1
7996	61	1073	4512	-1
18774	41	9812	4512	-1
3452	6	9933	4512	-1
19870	245	3137	4512	-1
10024	173	384	4512	-1
18085	173	1073	4512	-1
13575	58	6644	4512	-1
6644	58	13575	4512	-1
2302	61	3944	4512	-1
3248	228	7213	4512	-1
2816	173	7403	4512	-1
12519	181	19519	4512	-1
10870	154	3248	4512	-1
4255	41	3016	4512	-1
8755	173	1803	4512	-1
10024	66	1803	4512	-1
16077	162	3451	4512	-1
1263	247	16081	4536	-1
16081	245	1263	4536	-1
6334	61	18099	4536	-1
9673	99	6336	4536	-1
4307	206	3329	4536	-1
15187	169	18099	4536	-1
6334	190	18099	4536	-1
9673	99	9211	4536	-1
15977	41	13085	4536	-1
20110	138	19870	4536	-1
12241	173	7302	4536	-1
4474	247	189	4536	-1
13302	173	17975	4536	-1
10118	138	20110	4536	-1
10118	169	20110	4536	-1
6935	61	15912	4536	-1
12658	252	19780	4536	-1
14258	182	3547	4536	-1
3451	138	11347	4536	-1
6330	61	12477	4536	-1
7128	174	19780	4536	-1
4474	247	3329	4536	-1
1116	252	10139	4536	-1
15977	41	12576	4536	-1
9773	153	15003	4536	-1
7128	174	17975	4536	-1
3423	66	18765	4536	-1
3423	225	5989	4536	-1
8168	173	2317	4536	-1
17972	58	901	4536	-1
901	58	17972	4536	-1
17972	119	901	4536	-1
901	119	17972	4536	-1
3383	172	17767	4536	-1
3448	138	925	4536	-1
1116	173	8045	4536	-1
3448	138	6980	4536	-1
3451	19	17975	4536	-1
18833	172	17975	4536	-1
8274	173	12160	4536	-1
20138	173	19870	4536	-1
1836	61	9828	4536	-1
7364	134	3423	4536	-1
12439	61	11341	4536	-1
12038	173	4614	4536	-1
13380	247	1800	4536	-1
15003	168	9773	4536	-1
9763	19	1089	4536	-1
20142	169	6336	4536	-1
7755	227	11430	4536	-1
3912	173	3143	4536	-1
19046	58	11208	4536	-1
11208	58	19046	4536	-1
2300	119	3246	4536	-1
2300	94	19922	4536	-1
19870	6	7205	4536	-1
3240	6	7205	4536	-1
14868	173	8036	4536	-1
11655	58	17972	4536	-1
17972	58	11655	4536	-1
7907	41	3280	4536	-1
12986	221	9673	4536	-1
12915	162	384	4536	-1
16057	41	3429	4536	-1
6771	173	384	4536	-1
19635	169	9648	4536	-1
16712	179	19922	4536	-1
12160	213	241	4536	-1
17975	41	3454	4536	-1
3137	153	17599	4536	-1
17599	168	3137	4536	-1
8444	39	3137	4536	-1
17975	169	19870	4536	-1
13714	173	7234	4536	-1
18506	58	19046	4536	-1
13268	41	4480	4536	-1
19046	58	18506	4536	-1
19177	245	13314	4536	-1
16081	245	4569	4536	-1
4569	247	16081	4536	-1
9788	82	7907	4536	-1
9788	66	9543	4536	-1
3712	58	9788	4536	-1
9788	58	3712	4536	-1
9766	227	10064	4536	-1
10064	227	9766	4536	-1
16053	41	9812	4536	-1
7364	173	9812	4536	-1
12038	173	16053	4536	-1
10736	182	11116	4536	-1
9878	169	10736	4536	-1
11849	173	15729	4536	-1
11771	173	7211	4536	-1
8083	134	9673	4536	-1
8083	182	15417	4536	-1
15961	41	5375	4536	-1
15596	182	15417	4536	-1
2809	41	4436	4536	-1
1803	61	3016	4536	-1
384	189	19177	4536	-1
384	169	16217	4536	-1
13314	247	19177	4536	-1
6336	173	10139	4536	-1
3253	94	19922	4536	-1
9673	99	19848	4536	-1
832	169	19057	4536	-1
15977	169	7498	4536	-1
6214	169	19870	4536	-1
4726	173	12873	4536	-1
19713	140	19144	4536	-1
11430	227	7755	4536	-1
3453	247	3337	4536	-1
8158	168	3137	4536	-1
3137	153	8158	4536	-1
18831	182	8285	4536	-1
9087	6	3329	4536	-1
18454	153	6845	4536	-1
11966	182	7275	4536	-1
5751	107	18454	4536	-1
18454	107	5751	4536	-1
15972	245	1196	4536	-1
3854	247	384	4536	-1
17717	213	8130	4536	-1
1803	169	1804	4536	-1
7625	58	6849	4536	-1
6849	58	7625	4536	-1
14709	169	6336	4536	-1
6845	168	18454	4536	-1
18506	98	65	4536	-1
65	98	18506	4536	-1
6292	227	10736	4536	-1
19855	173	9766	4536	-1
3876	42	10139	4536	-1
6517	173	9673	4536	-1
7885	169	3332	4536	-1
4617	227	15898	4536	-1
11282	227	15898	4536	-1
6292	227	15898	4536	-1
10736	227	15898	4536	-1
15898	227	4617	4536	-1
11282	227	4617	4536	-1
6292	227	4617	4536	-1
10736	227	4617	4536	-1
15898	227	11282	4536	-1
4617	227	11282	4536	-1
6292	227	11282	4536	-1
10736	227	11282	4536	-1
15898	227	6292	4536	-1
4617	227	6292	4536	-1
11282	227	6292	4536	-1
10736	227	6292	4536	-1
15898	227	10736	4536	-1
4617	227	10736	4536	-1
11282	227	10736	4536	-1
20090	58	8158	4536	-1
6334	169	15187	4536	-1
8158	58	20090	4536	-1
10431	222	3385	4536	-1
18506	182	20413	4536	-1
9766	107	17975	4536	-1
17975	107	9766	4536	-1
5233	169	3250	4536	-1
1386	41	3247	4536	-1
968	182	19744	4536	-1
5082	173	7242	4536	-1
12682	182	386	4536	-1
19959	169	12682	4536	-1
14654	173	5875	4536	-1
6940	172	17975	4536	-1
10118	98	20090	4536	-1
7212	49	3247	4536	-1
1386	6	7212	4536	-1
14648	139	4569	4536	-1
4569	0	3455	4536	-1
16077	12	19848	4536	-1
19870	138	7907	4536	-1
2060	153	10906	4536	-1
10906	168	2060	4536	-1
3448	169	16075	4536	-1
6327	173	6334	4536	-1
20090	98	10118	4536	-1
18506	172	17975	4536	-1
65	172	17975	4536	-1
17975	58	6940	4536	-1
10431	222	18992	4536	-1
20090	58	10118	4536	-1
10118	58	20090	4536	-1
10118	250	17975	4536	-1
19177	227	10118	4536	-1
10118	227	19177	4536	-1
1469	173	6938	4536	-1
26	173	5751	4536	-1
19870	153	4795	4536	-1
4795	168	19870	4536	-1
11971	173	2846	4536	-1
7670	173	6956	4536	-1
18506	58	65	4536	-1
17975	58	65	4536	-1
6940	58	65	4536	-1
65	58	18506	4536	-1
17975	58	18506	4536	-1
6940	58	18506	4536	-1
65	58	17975	4536	-1
18506	58	17975	4536	-1
6940	58	17975	4536	-1
65	58	6940	4536	-1
18506	58	6940	4536	-1
13553	182	3550	4536	-1
4953	173	2320	4536	-1
6956	41	3452	4536	-1
6849	58	6336	4536	-1
10024	66	384	4536	-1
1803	206	19855	4536	-1
7352	134	12942	4536	-1
12505	66	2455	4536	-1
7755	58	11282	4536	-1
11282	58	7755	4536	-1
10348	58	7158	4536	-1
7158	58	10348	4536	-1
12797	55	9219	4536	-1
12871	245	3262	4536	-1
18206	173	7213	4536	-1
15975	162	12575	4536	-1
2600	58	8051	4536	-1
8051	58	2600	4536	-1
8051	198	19227	4536	-1
15911	245	1887	4536	-1
17975	64	20572	4536	-1
13491	58	11027	4536	-1
11027	58	13491	4536	-1
11102	61	2034	4536	-1
3137	107	19722	4536	-1
19722	107	3137	4536	-1
8051	169	2600	4536	-1
20110	138	7128	4536	-1
18206	173	15839	4536	-1
19136	41	3312	4536	-1
1263	0	19965	4536	-1
7755	139	3315	4536	-1
384	182	9673	4536	-1
8662	173	9673	4536	-1
15113	173	1214	4536	-1
16041	41	3407	4536	-1
17975	169	19820	4536	-1
12445	173	13059	4536	-1
15221	169	16328	4536	-1
13275	176	19965	4536	-1
15907	162	13167	4536	-1
3349	66	11117	4536	-1
4427	237	2312	4536	-1
15920	245	3264	4536	-1
15920	222	20221	4536	-1
4427	0	3264	4536	-1
4427	228	5898	4536	-1
1	173	2210	4536	-1
1815	206	7947	4536	-1
3329	169	15414	4536	-1
3329	169	15530	4536	-1
18780	169	3425	4536	-1
15920	252	4427	4536	-1
20110	138	6980	4536	-1
1803	41	20211	4536	-1
1803	41	12519	4536	-1
2300	94	7211	4536	-1
12942	134	18784	4536	-1
3385	189	7335	4536	-1
1237	0	18992	4536	-1
1237	247	5615	4536	-1
8245	173	11581	4536	-1
8167	173	7007	4536	-1
14221	41	3385	4536	-1
16025	41	3385	4536	-1
14657	41	3094	4536	-1
14176	227	1996	4536	-1
14657	41	3385	4536	-1
3137	172	19855	4536	-1
7950	173	17740	4536	-1
7257	116	12000	4536	-1
12682	116	12000	4536	-1
18833	173	19860	4536	-1
9766	213	19860	4536	-1
9766	198	18833	4536	-1
7128	173	18799	4536	-1
13690	173	18799	4536	-1
10600	190	15975	4536	-1
18992	94	19922	4536	-1
1996	227	14176	4536	-1
14176	58	1996	4536	-1
1996	58	14176	4536	-1
9812	250	16053	4536	-1
4370	173	9812	4536	-1
8076	169	10348	4536	-1
11282	182	8039	4536	-1
6336	107	10355	4536	-1
10355	107	6336	4536	-1
6336	58	13951	4536	-1
13951	58	6336	4536	-1
20142	138	6933	4536	-1
4194	66	9812	4536	-1
16056	41	3428	4536	-1
6336	134	19848	4536	-1
19848	134	6336	4536	-1
9788	107	7241	4536	-1
6839	182	17975	4536	-1
17975	186	9087	4536	-1
4387	173	2426	4536	-1
18108	170	467	4536	-1
6900	190	8045	4536	-1
11573	173	19743	4536	-1
13828	61	7391	4536	-1
11661	61	6824	4536	-1
10347	173	12986	4536	-1
4569	0	19965	4536	-1
13397	169	3243	4536	-1
6334	169	15081	4536	-1
12658	247	16075	4536	-1
6528	58	9919	4536	-1
9773	58	6528	4536	-1
9919	58	6528	4536	-1
18099	153	6938	4536	-1
6938	168	18099	4536	-1
19870	173	6824	4536	-1
1823	58	20413	4536	-1
20413	198	2062	4536	-1
20413	58	1823	4536	-1
1073	153	696	4536	-1
9773	58	9919	4536	-1
696	168	1073	4536	-1
2600	66	3329	4536	-1
2600	32	8226	4536	-1
19512	138	9673	4536	-1
9879	138	5454	4536	-1
19512	138	3332	4536	-1
9879	134	9673	4536	-1
9673	153	19512	4536	-1
19512	168	9673	4536	-1
18833	11	9766	4536	-1
9766	157	19860	4536	-1
2600	169	3329	4536	-1
6528	58	9773	4536	-1
9919	58	9773	4536	-1
968	169	19744	4536	-1
15989	162	4487	4536	-1
15989	41	4487	4536	-1
15113	173	13975	4536	-1
19190	144	3438	4536	-1
12498	144	3438	4536	-1
10381	134	19190	4536	-1
19190	134	10381	4536	-1
19774	58	18060	4536	-1
18060	58	19774	4536	-1
10381	153	18060	4536	-1
18060	168	10381	4536	-1
2147	173	7379	4536	-1
8147	173	7379	4536	-1
14733	139	3633	4536	-1
14654	58	5875	4536	-1
5875	58	14654	4536	-1
18672	153	8130	4536	-1
8130	168	18672	4536	-1
8116	173	14724	4536	-1
18833	173	9766	4536	-1
9766	169	19820	4536	-1
15996	6	13491	4536	-1
4321	162	11027	4536	-1
19860	198	18833	4536	-1
6336	58	6849	4536	-1
15920	61	3264	4536	-1
15869	41	3400	4536	-1
6824	200	3307	4536	-1
6824	173	6956	4536	-1
15984	173	9766	4536	-1
19177	58	18506	4536	-1
18506	58	19177	4536	-1
8793	50	18506	4536	-1
3278	169	15382	4536	-1
19048	169	19744	4536	-1
5751	169	19744	4536	-1
3256	247	2034	4536	-1
19870	10	2320	4536	-1
20090	169	20083	4536	-1
20090	169	5310	4536	-1
15282	41	20015	4536	-1
6178	173	18161	4536	-1
18161	173	6178	4536	-1
12013	173	18992	4536	-1
1237	247	3385	4536	-1
1237	247	18992	4536	-1
3348	138	17433	4536	-1
18204	169	7390	4536	-1
18209	6	7390	4536	-1
20090	169	3407	4536	-1
19870	234	2320	4536	-1
2020	41	3407	4536	-1
3407	237	5310	4536	-1
16035	41	3400	4536	-1
15176	41	4529	4536	-1
17740	228	2143	4536	-1
18799	153	15321	4536	-1
15321	168	18799	4536	-1
15869	172	3137	4536	-1
17740	134	3137	4536	-1
17975	227	19870	4536	-1
19870	227	17975	4536	-1
7302	169	17975	4536	-1
19870	25	10355	4536	-1
3246	138	1073	4536	-1
1199	181	3287	4536	-1
11282	198	6785	4536	-1
19870	138	3448	4536	-1
19870	169	3448	4536	-1
9788	173	3764	4536	-1
16077	12	20327	4536	-1
18799	41	3264	4536	-1
3271	139	2699	4536	-1
3483	139	2699	4536	-1
13424	139	2699	4536	-1
3407	237	8392	4536	-1
4529	252	3400	4536	-1
11569	245	19166	4536	-1
9773	153	9873	4536	-1
7280	61	6334	4536	-1
15581	182	15359	4536	-1
8656	182	15359	4536	-1
16655	94	2235	4536	-1
11062	173	12094	4536	-1
15683	173	18364	4536	-1
13051	58	7996	4536	-1
4726	58	7996	4536	-1
7996	58	13051	4536	-1
7996	58	4726	4536	-1
1662	247	3325	4536	-1
6345	6	11771	4536	-1
11969	173	4471	4536	-1
9315	173	17273	4536	-1
898	169	15829	4536	-1
18685	173	4617	4536	-1
15898	125	9874	4536	-1
8879	125	9874	4536	-1
18671	125	9874	4536	-1
3264	61	2235	4536	-1
7325	206	10950	4536	-1
15972	173	1262	4536	-1
15972	173	3764	4536	-1
15809	173	16078	4536	-1
12908	42	10139	4536	-1
11771	182	696	4536	-1
3407	247	2427	4536	-1
17970	58	6336	4536	-1
6336	58	17970	4536	-1
11295	227	6736	4536	-1
6956	198	386	4536	-1
6736	227	11295	4536	-1
7242	134	7277	4536	-1
4830	138	3271	4536	-1
2570	58	9884	4536	-1
9884	58	2570	4536	-1
15926	252	12536	4536	-1
3407	169	10118	4536	-1
10765	61	8002	4536	-1
4307	186	3329	4536	-1
15113	6	3280	4536	-1
15972	41	4439	4536	-1
5780	99	7828	4536	-1
9139	61	15094	4536	-1
9139	169	15094	4536	-1
11387	58	15082	4536	-1
15082	58	11387	4536	-1
20090	112	10118	4536	-1
10118	112	20090	4536	-1
189	182	12439	4536	-1
9769	245	16737	4536	-1
5082	173	2714	4536	-1
15113	29	19870	4536	-1
2082	122	9087	4536	-1
2082	245	18606	4536	-1
1863	173	2082	4536	-1
1664	252	3329	4536	-1
15977	173	4474	4536	-1
18081	6	3329	4536	-1
14128	19	3329	4536	-1
17570	173	9766	4536	-1
10809	162	11027	4536	-1
3394	94	19922	4536	-1
18606	122	9087	4536	-1
9769	252	16737	4536	-1
4333	66	19649	4536	-1
15974	167	12582	4536	-1
7072	182	2699	4536	-1
6803	173	3137	4536	-1
4617	250	3407	4536	-1
15972	138	7907	4536	-1
19870	162	7907	4536	-1
6292	61	11099	4536	-1
13431	169	3280	4536	-1
13431	169	15082	4536	-1
