19177	180	384	5352	-1
13401	169	8176	5352	-1
14243	41	3248	5352	-1
3248	169	7213	5352	-1
3248	169	4255	5352	-1
3248	169	5537	5352	-1
3248	182	9413	5352	-1
12399	206	10870	5352	-1
3329	138	4474	5352	-1
3137	153	7391	5352	-1
9635	63	19048	5352	-1
6771	173	7205	5352	-1
10064	227	5751	5352	-1
9677	227	5751	5352	-1
5751	227	10064	5352	-1
9677	227	10064	5352	-1
5751	227	9677	5352	-1
10064	227	9677	5352	-1
20413	173	6845	5352	-1
386	153	20413	5352	-1
20413	168	386	5352	-1
13889	125	9766	5352	-1
9766	125	13889	5352	-1
13301	169	1127	5352	-1
13761	247	2352	5352	-1
17975	41	3407	5352	-1
9087	169	860	5352	-1
3329	94	19922	5352	-1
3329	6	7283	5352	-1
7283	169	17018	5352	-1
15720	61	13473	5352	-1
7283	61	15720	5352	-1
18077	173	15720	5352	-1
19967	58	15758	5352	-1
15758	58	19967	5352	-1
19967	58	14970	5352	-1
19967	61	9087	5352	-1
14970	58	19967	5352	-1
15720	6	9087	5352	-1
19056	173	9087	5352	-1
15977	41	3329	5352	-1
15937	173	13761	5352	-1
13930	170	7977	5352	-1
19048	153	9635	5352	-1
9635	168	19048	5352	-1
19870	193	15319	5352	-1
19870	193	5780	5352	-1
19870	193	5345	5352	-1
3137	169	19870	5352	-1
19870	61	7306	5352	-1
19870	61	3137	5352	-1
19870	182	11282	5352	-1
19166	138	19870	5352	-1
3425	61	18780	5352	-1
4809	173	1366	5352	-1
8641	169	3326	5352	-1
3287	94	19922	5352	-1
15975	41	12575	5352	-1
5391	168	19870	5352	-1
15975	41	3326	5352	-1
6938	169	3240	5352	-1
7205	145	19177	5352	-1
7391	168	3137	5352	-1
3270	247	2693	5352	-1
3482	245	2693	5352	-1
4583	6	19879	5352	-1
15327	41	18413	5352	-1
15327	99	18413	5352	-1
10522	138	11092	5352	-1
3452	138	3287	5352	-1
18551	61	3329	5352	-1
19870	153	5391	5352	-1
15720	94	19922	5352	-1
19848	173	16077	5352	-1
17449	58	10988	5352	-1
11282	198	3137	5352	-1
3483	173	2699	5352	-1
16041	162	17975	5352	-1
4138	173	2699	5352	-1
10747	173	384	5352	-1
7639	222	3240	5352	-1
19177	180	15899	5352	-1
19177	222	3240	5352	-1
9451	180	7639	5352	-1
9451	180	15899	5352	-1
9087	58	9879	5352	-1
19870	58	9879	5352	-1
1803	58	9879	5352	-1
9879	58	9087	5352	-1
19870	58	9087	5352	-1
1803	58	9087	5352	-1
9879	58	19870	5352	-1
9087	58	19870	5352	-1
1803	58	19870	5352	-1
9879	58	1803	5352	-1
9087	58	1803	5352	-1
19870	58	1803	5352	-1
12986	186	384	5352	-1
10290	138	7739	5352	-1
12727	173	4583	5352	-1
3137	153	19686	5352	-1
19686	168	3137	5352	-1
3137	198	11282	5352	-1
11943	173	19686	5352	-1
11282	141	19166	5352	-1
4465	0	15968	5352	-1
9766	106	11027	5352	-1
12985	138	384	5352	-1
19057	169	860	5352	-1
2082	6	16909	5352	-1
6890	173	9087	5352	-1
9819	252	3329	5352	-1
15977	245	9087	5352	-1
19870	157	19965	5352	-1
3369	138	7395	5352	-1
7395	138	3369	5352	-1
12873	182	9828	5352	-1
18364	173	9828	5352	-1
7977	173	36	5352	-1
13397	173	36	5352	-1
8458	251	9766	5352	-1
4954	176	384	5352	-1
384	41	7639	5352	-1
1089	180	384	5352	-1
2341	227	5817	5352	-1
5817	227	2341	5352	-1
4080	6	9087	5352	-1
19870	173	8987	5352	-1
5310	158	3250	5352	-1
5310	158	3341	5352	-1
3256	61	7219	5352	-1
18671	182	3256	5352	-1
3462	61	7908	5352	-1
4465	0	3319	5352	-1
10835	198	19867	5352	-1
19685	173	3691	5352	-1
3137	41	3271	5352	-1
12439	222	15977	5352	-1
11618	173	7283	5352	-1
6466	94	5269	5352	-1
6466	94	19922	5352	-1
15977	222	6466	5352	-1
5686	173	12911	5352	-1
13766	247	3329	5352	-1
3329	6	15977	5352	-1
2846	222	3329	5352	-1
860	58	832	5352	-1
832	58	860	5352	-1
12856	138	384	5352	-1
9828	173	12873	5352	-1
8130	34	722	5352	-1
16659	58	8001	5352	-1
8001	58	16659	5352	-1
13456	138	399	5352	-1
10172	173	9635	5352	-1
8139	58	10988	5352	-1
27	58	10988	5352	-1
10988	58	17449	5352	-1
10988	58	8139	5352	-1
10988	58	27	5352	-1
9087	206	15977	5352	-1
20461	173	14420	5352	-1
8145	58	19700	5352	-1
19700	58	8145	5352	-1
19870	221	384	5352	-1
19177	134	7205	5352	-1
19177	171	9087	5352	-1
19177	173	9087	5352	-1
6300	61	3270	5352	-1
19709	41	3444	5352	-1
3445	247	19713	5352	-1
3445	247	3435	5352	-1
19144	41	3435	5352	-1
19144	245	5393	5352	-1
9635	41	19789	5352	-1
5310	154	6781	5352	-1
6336	228	19177	5352	-1
15920	41	3264	5352	-1
11402	61	9828	5352	-1
11402	61	3264	5352	-1
12439	222	13473	5352	-1
860	58	7679	5352	-1
7679	58	860	5352	-1
14128	58	7679	5352	-1
7679	58	14128	5352	-1
16035	56	4529	5352	-1
13432	173	4051	5352	-1
9673	61	6937	5352	-1
9673	61	17975	5352	-1
17975	169	3407	5352	-1
1147	180	384	5352	-1
3854	247	12856	5352	-1
12856	245	3854	5352	-1
3517	58	19805	5352	-1
19805	58	3517	5352	-1
14724	245	6861	5352	-1
4793	173	15624	5352	-1
1830	153	1176	5352	-1
6937	58	11218	5352	-1
1176	168	1830	5352	-1
19177	125	7523	5352	-1
16077	252	12660	5352	-1
15607	173	2217	5352	-1
13473	107	14128	5352	-1
9879	169	7292	5352	-1
3422	94	8399	5352	-1
3422	228	394	5352	-1
3771	252	12969	5352	-1
12969	252	3771	5352	-1
17975	41	4533	5352	-1
3445	94	19922	5352	-1
13619	169	12299	5352	-1
11218	58	6937	5352	-1
1131	6	20048	5352	-1
13523	173	7335	5352	-1
9804	173	7332	5352	-1
16022	172	3382	5352	-1
16022	6	20284	5352	-1
6900	173	9047	5352	-1
19177	245	12856	5352	-1
12856	245	19177	5352	-1
15912	61	6785	5352	-1
3137	140	15300	5352	-1
3137	186	15300	5352	-1
17975	246	241	5352	-1
3847	247	12969	5352	-1
17767	6	18799	5352	-1
3383	138	6918	5352	-1
4306	222	187	5352	-1
12913	134	9219	5352	-1
11972	173	7284	5352	-1
9219	171	19177	5352	-1
9219	171	7205	5352	-1
6827	173	384	5352	-1
8344	186	3307	5352	-1
11805	113	284	5352	-1
10064	153	10228	5352	-1
10228	168	10064	5352	-1
12919	173	7686	5352	-1
5751	170	11592	5352	-1
7335	182	3385	5352	-1
18838	41	3429	5352	-1
13162	41	7639	5352	-1
19177	56	384	5352	-1
17504	125	15954	5352	-1
15954	125	17504	5352	-1
8213	173	15954	5352	-1
11603	173	7283	5352	-1
15300	153	18545	5352	-1
18545	168	15300	5352	-1
18545	173	15300	5352	-1
15606	173	7227	5352	-1
15977	173	9828	5352	-1
18502	138	20172	5352	-1
3137	153	18502	5352	-1
19581	173	4495	5352	-1
18502	168	3137	5352	-1
6240	168	19848	5352	-1
12024	173	15176	5352	-1
16035	41	3400	5352	-1
12024	173	11875	5352	-1
14877	182	16035	5352	-1
16035	41	4529	5352	-1
16035	173	4529	5352	-1
8566	173	10433	5352	-1
8566	173	16035	5352	-1
19848	153	6240	5352	-1
12453	173	14224	5352	-1
12453	6	17895	5352	-1
13493	173	7304	5352	-1
15070	41	10762	5352	-1
8054	226	11103	5352	-1
13424	139	3271	5352	-1
9692	138	13930	5352	-1
9692	169	13930	5352	-1
14107	58	10118	5352	-1
10118	58	14107	5352	-1
6937	58	9673	5352	-1
9673	58	6937	5352	-1
12752	180	384	5352	-1
3854	180	384	5352	-1
5454	98	5875	5352	-1
5875	98	5454	5352	-1
5454	173	9673	5352	-1
17992	180	9087	5352	-1
17895	173	14224	5352	-1
19099	173	16146	5352	-1
11256	125	6938	5352	-1
11256	173	7391	5352	-1
6938	113	11256	5352	-1
4323	173	15998	5352	-1
15998	41	3351	5352	-1
4323	228	15998	5352	-1
13493	173	2839	5352	-1
5228	173	384	5352	-1
16022	225	3382	5352	-1
6938	162	4474	5352	-1
6842	58	6937	5352	-1
10532	61	4641	5352	-1
15952	186	20505	5352	-1
15100	6	3303	5352	-1
10514	112	18008	5352	-1
18008	112	10514	5352	-1
16077	41	3127	5352	-1
15989	41	4487	5352	-1
15989	56	3341	5352	-1
4062	182	20359	5352	-1
3714	182	10817	5352	-1
15314	153	20190	5352	-1
9766	153	20190	5352	-1
19870	140	9677	5352	-1
20190	168	15314	5352	-1
15907	6	12519	5352	-1
749	41	8943	5352	-1
9451	247	384	5352	-1
15899	41	7639	5352	-1
5065	6	7283	5352	-1
17975	153	19177	5352	-1
384	182	19177	5352	-1
19177	168	17975	5352	-1
20190	168	9766	5352	-1
13889	153	20413	5352	-1
20413	168	13889	5352	-1
14133	58	20413	5352	-1
20413	58	14133	5352	-1
9491	94	19922	5352	-1
14237	162	4583	5352	-1
14237	162	1857	5352	-1
13889	227	9766	5352	-1
9766	227	13889	5352	-1
11006	206	3455	5352	-1
11006	95	3455	5352	-1
17614	94	19922	5352	-1
11062	61	7996	5352	-1
71	173	7205	5352	-1
642	173	384	5352	-1
6778	6	1830	5352	-1
6935	169	3448	5352	-1
19780	173	17975	5352	-1
20413	112	14133	5352	-1
14133	112	20413	5352	-1
13211	41	8055	5352	-1
8055	125	3333	5352	-1
8055	170	3333	5352	-1
12887	163	3286	5352	-1
18861	61	785	5352	-1
3278	225	5906	5352	-1
917	138	19780	5352	-1
6900	169	17975	5352	-1
15912	41	3256	5352	-1
15912	41	16395	5352	-1
15912	41	15367	5352	-1
19780	41	3448	5352	-1
14619	173	17856	5352	-1
8116	61	2673	5352	-1
18780	41	3425	5352	-1
17359	41	3256	5352	-1
410	173	7234	5352	-1
8054	169	13828	5352	-1
8054	66	8228	5352	-1
6744	173	9673	5352	-1
6937	58	6842	5352	-1
19524	168	13889	5352	-1
14107	66	7302	5352	-1
13889	153	19524	5352	-1
16075	41	3448	5352	-1
18206	138	3248	5352	-1
2261	169	3284	5352	-1
18615	58	18575	5352	-1
18575	58	18615	5352	-1
3246	94	17268	5352	-1
7986	173	1887	5352	-1
4583	41	3287	5352	-1
19487	107	19870	5352	-1
19870	107	19487	5352	-1
18357	245	18157	5352	-1
15951	173	5507	5352	-1
13416	26	3264	5352	-1
13416	26	9415	5352	-1
20407	182	7283	5352	-1
4971	182	7283	5352	-1
20458	173	7283	5352	-1
9828	228	4893	5352	-1
13250	56	3407	5352	-1
3407	61	15182	5352	-1
4354	66	10738	5352	-1
10522	173	7755	5352	-1
16072	247	19713	5352	-1
12873	58	9828	5352	-1
4956	116	3248	5352	-1
15907	41	12519	5352	-1
9828	61	12408	5352	-1
13416	163	9828	5352	-1
3240	182	19177	5352	-1
10263	173	18065	5352	-1
11708	182	7205	5352	-1
13799	182	6956	5352	-1
3329	169	9021	5352	-1
1483	58	2673	5352	-1
2673	58	1483	5352	-1
13416	66	9828	5352	-1
1803	41	12519	5352	-1
14648	173	12682	5352	-1
9788	182	14648	5352	-1
11692	173	7211	5352	-1
2673	58	14317	5352	-1
14317	58	2673	5352	-1
20516	125	20545	5352	-1
2219	125	20545	5352	-1
14117	125	20545	5352	-1
20545	125	20516	5352	-1
2219	125	20516	5352	-1
19870	182	384	5352	-1
16946	58	19870	5352	-1
19870	58	16946	5352	-1
9828	61	13416	5352	-1
7982	169	1803	5352	-1
17419	138	7395	5352	-1
7395	138	17419	5352	-1
5757	245	12783	5352	-1
10446	169	3425	5352	-1
13401	2	7213	5352	-1
13507	173	7317	5352	-1
20545	125	2219	5352	-1
6946	58	8723	5352	-1
8723	58	6946	5352	-1
19855	169	9766	5352	-1
17043	173	749	5352	-1
11592	173	749	5352	-1
13930	173	7977	5352	-1
36	173	749	5352	-1
15785	171	14648	5352	-1
7977	173	749	5352	-1
7977	58	10360	5352	-1
10360	58	7977	5352	-1
12986	138	384	5352	-1
14117	125	2219	5352	-1
20545	125	14117	5352	-1
2219	125	14117	5352	-1
11917	173	6771	5352	-1
17975	206	9879	5352	-1
19870	134	19166	5352	-1
19870	125	19166	5352	-1
19166	125	19870	5352	-1
19848	173	12985	5352	-1
19870	173	12985	5352	-1
12206	58	18580	5352	-1
18580	58	12206	5352	-1
4614	173	9812	5352	-1
18772	160	18765	5352	-1
10643	69	18772	5352	-1
19870	182	19166	5352	-1
13883	138	10346	5352	-1
11840	173	13889	5352	-1
11840	173	9766	5352	-1
17197	168	19713	5352	-1
19713	153	17197	5352	-1
1483	58	6938	5352	-1
6938	58	1483	5352	-1
9769	251	8458	5352	-1
11977	173	9769	5352	-1
771	221	9635	5352	-1
11261	41	3352	5352	-1
18861	61	5685	5352	-1
16077	162	3451	5352	-1
16772	183	19922	5352	-1
10576	173	2699	5352	-1
7234	58	14752	5352	-1
14752	58	7234	5352	-1
18368	173	15378	5352	-1
10290	61	7241	5352	-1
10290	61	3137	5352	-1
18826	222	3329	5352	-1
10724	169	3248	5352	-1
10346	138	13883	5352	-1
14733	137	10156	5352	-1
19848	173	19177	5352	-1
19870	173	19177	5352	-1
15107	169	3312	5352	-1
11718	61	8458	5352	-1
19974	172	19177	5352	-1
3248	172	1803	5352	-1
7572	169	20265	5352	-1
5692	26	18974	5352	-1
19870	150	10156	5352	-1
19965	138	12682	5352	-1
12206	58	18575	5352	-1
18575	58	12206	5352	-1
8695	173	17785	5352	-1
1859	182	7646	5352	-1
18615	58	18580	5352	-1
18580	58	18615	5352	-1
6783	168	18615	5352	-1
18615	153	6783	5352	-1
2699	173	19177	5352	-1
11295	58	1483	5352	-1
1483	58	11295	5352	-1
15981	41	3332	5352	-1
12956	41	12625	5352	-1
12441	222	18967	5352	-1
106	173	1887	5352	-1
106	169	2699	5352	-1
13424	58	106	5352	-1
106	58	13424	5352	-1
1887	66	2699	5352	-1
2699	186	1887	5352	-1
1887	169	2699	5352	-1
12943	56	1800	5352	-1
3377	247	6879	5352	-1
6821	173	19472	5352	-1
7262	173	1311	5352	-1
18901	173	7374	5352	-1
16429	182	696	5352	-1
16429	113	696	5352	-1
15568	198	11771	5352	-1
20209	138	1073	5352	-1
17453	58	7617	5352	-1
7617	58	17453	5352	-1
19166	134	1803	5352	-1
16077	245	1261	5352	-1
8162	107	7337	5352	-1
19870	41	3377	5352	-1
2956	182	17785	5352	-1
3137	172	15300	5352	-1
7982	45	7184	5352	-1
10870	173	12291	5352	-1
7982	45	4255	5352	-1
15907	6	20211	5352	-1
1823	182	749	5352	-1
14724	58	19503	5352	-1
19503	58	14724	5352	-1
4583	19	19820	5352	-1
4583	169	19820	5352	-1
17043	58	1823	5352	-1
1823	58	17043	5352	-1
36	41	4405	5352	-1
1823	173	10064	5352	-1
8714	58	9238	5352	-1
3981	58	8714	5352	-1
9238	58	8714	5352	-1
17125	173	19713	5352	-1
5590	182	17171	5352	-1
6848	170	3340	5352	-1
16856	41	3340	5352	-1
1803	141	3248	5352	-1
19870	198	14648	5352	-1
8714	58	3981	5352	-1
14733	137	14648	5352	-1
19870	173	4818	5352	-1
7391	221	384	5352	-1
14699	173	9087	5352	-1
2082	6	3329	5352	-1
2082	6	11603	5352	-1
19870	176	384	5352	-1
19870	176	15805	5352	-1
9828	61	4268	5352	-1
9828	61	3264	5352	-1
9828	61	11397	5352	-1
9828	245	4268	5352	-1
14648	182	9214	5352	-1
14648	173	1981	5352	-1
5354	173	12914	5352	-1
4818	176	384	5352	-1
10735	153	5354	5352	-1
9648	150	722	5352	-1
10856	169	9648	5352	-1
1761	112	13494	5352	-1
13494	112	1761	5352	-1
36	173	18799	5352	-1
10564	186	3243	5352	-1
12084	170	3243	5352	-1
12084	170	7208	5352	-1
4814	173	12811	5352	-1
2622	173	11584	5352	-1
16006	173	4502	5352	-1
10942	173	12459	5352	-1
3360	169	11584	5352	-1
5354	168	10735	5352	-1
16053	222	9812	5352	-1
3423	169	16053	5352	-1
19177	180	16942	5352	-1
3854	247	384	5352	-1
19177	58	6256	5352	-1
384	58	6256	5352	-1
6256	58	19177	5352	-1
6256	58	384	5352	-1
3137	37	384	5352	-1
5878	169	3446	5352	-1
19965	206	6522	5352	-1
13424	169	3271	5352	-1
8194	173	2699	5352	-1
14724	221	2699	5352	-1
19270	247	12981	5352	-1
8174	173	7211	5352	-1
3240	182	642	5352	-1
749	41	3243	5352	-1
16077	169	3451	5352	-1
2388	0	3383	5352	-1
12575	247	8641	5352	-1
10360	173	4560	5352	-1
2673	138	16946	5352	-1
3329	228	16339	5352	-1
15977	169	9087	5352	-1
15977	173	9087	5352	-1
2082	125	9143	5352	-1
8051	173	15530	5352	-1
11508	6	2082	5352	-1
18077	173	19768	5352	-1
3329	138	9087	5352	-1
12408	173	12873	5352	-1
9828	58	12873	5352	-1
15806	153	6345	5352	-1
6345	168	15806	5352	-1
3764	162	7089	5352	-1
17197	181	12656	5352	-1
18780	173	14725	5352	-1
7234	61	3137	5352	-1
15081	169	19870	5352	-1
2673	138	6803	5352	-1
11943	107	19166	5352	-1
16946	138	20176	5352	-1
20176	138	16946	5352	-1
9087	41	12576	5352	-1
8226	173	9087	5352	-1
15977	252	3329	5352	-1
10290	245	3271	5352	-1
8641	41	12575	5352	-1
2034	134	3256	5352	-1
8641	41	15975	5352	-1
15049	57	3240	5352	-1
19713	180	9677	5352	-1
9677	6	12981	5352	-1
17431	58	8114	5352	-1
8114	58	17431	5352	-1
11540	58	8114	5352	-1
8114	58	11540	5352	-1
18902	169	12299	5352	-1
17794	58	2699	5352	-1
2699	58	17794	5352	-1
18506	58	19512	5352	-1
9873	138	3137	5352	-1
6803	138	2673	5352	-1
19855	173	14654	5352	-1
7592	173	14654	5352	-1
9635	11	19789	5352	-1
7371	138	19048	5352	-1
16946	184	3452	5352	-1
2673	58	6803	5352	-1
6803	58	2673	5352	-1
2261	173	4237	5352	-1
12873	134	9828	5352	-1
19512	58	18506	5352	-1
17125	170	3445	5352	-1
384	191	19870	5352	-1
19870	188	384	5352	-1
384	186	7205	5352	-1
19870	157	15942	5352	-1
8699	116	10762	5352	-1
19177	173	384	5352	-1
17226	45	3407	5352	-1
19870	169	14648	5352	-1
18754	173	14970	5352	-1
18754	58	14970	5352	-1
7380	173	6002	5352	-1
4617	61	6327	5352	-1
10981	50	3420	5352	-1
18671	41	3420	5352	-1
18671	41	2518	5352	-1
6980	138	4617	5352	-1
6980	138	898	5352	-1
6980	138	13378	5352	-1
15945	162	3290	5352	-1
16067	41	3439	5352	-1
2235	116	14957	5352	-1
19848	173	19870	5352	-1
9926	138	6296	5352	-1
6256	138	6296	5352	-1
7234	134	3271	5352	-1
749	125	7977	5352	-1
4583	61	19870	5352	-1
8152	173	19713	5352	-1
12856	221	3240	5352	-1
12841	180	384	5352	-1
13416	162	9828	5352	-1
1258	247	5641	5352	-1
16067	41	12652	5352	-1
16067	162	19341	5352	-1
13134	173	18772	5352	-1
18765	41	3423	5352	-1
12009	173	5611	5352	-1
12009	173	5707	5352	-1
7224	173	2198	5352	-1
9367	113	3143	5352	-1
2699	6	3137	5352	-1
9451	247	12856	5352	-1
12856	245	9451	5352	-1
2699	134	3271	5352	-1
20336	173	2699	5352	-1
7974	58	2673	5352	-1
2673	58	7974	5352	-1
19848	182	10156	5352	-1
16558	173	3137	5352	-1
18861	61	10579	5352	-1
15907	162	3248	5352	-1
17125	98	8152	5352	-1
8152	98	17125	5352	-1
10376	173	2699	5352	-1
12981	245	5641	5352	-1
14478	58	13538	5352	-1
8051	6	3329	5352	-1
9087	169	7234	5352	-1
15977	41	12576	5352	-1
2087	61	15720	5352	-1
3329	61	15720	5352	-1
11971	173	15977	5352	-1
15977	173	12795	5352	-1
9088	252	12795	5352	-1
12576	252	12795	5352	-1
12795	252	9088	5352	-1
12795	252	12576	5352	-1
14970	58	18754	5352	-1
13538	58	14478	5352	-1
16946	58	2673	5352	-1
36	113	3243	5352	-1
14648	138	15740	5352	-1
9788	50	14648	5352	-1
19967	61	7283	5352	-1
15720	6	7283	5352	-1
15977	206	3329	5352	-1
2673	58	16946	5352	-1
11971	173	2352	5352	-1
2600	173	7283	5352	-1
3329	38	4474	5352	-1
15977	173	4474	5352	-1
15977	186	12576	5352	-1
5674	173	7256	5352	-1
5674	173	19072	5352	-1
14699	173	7283	5352	-1
15176	56	4529	5352	-1
3407	250	16041	5352	-1
10983	66	3423	5352	-1
2082	58	14970	5352	-1
14970	58	2082	5352	-1
18077	173	18754	5352	-1
19870	112	19713	5352	-1
19713	112	19870	5352	-1
7755	66	6336	5352	-1
18343	41	1178	5352	-1
12471	206	15286	5352	-1
7211	66	7286	5352	-1
8108	58	2066	5352	-1
2066	58	8108	5352	-1
2066	173	384	5352	-1
19157	61	18348	5352	-1
2034	116	9104	5352	-1
12216	173	14724	5352	-1
3419	138	10980	5352	-1
1386	138	1830	5352	-1
7977	170	749	5352	-1
7977	170	3243	5352	-1
1394	173	12913	5352	-1
13949	6	15720	5352	-1
3329	6	15720	5352	-1
17018	58	18606	5352	-1
18606	58	17018	5352	-1
7283	6	15720	5352	-1
8753	169	4112	5352	-1
12856	221	19177	5352	-1
3354	94	19922	5352	-1
19870	172	18416	5352	-1
7982	125	3248	5352	-1
17975	134	14725	5352	-1
14725	134	17975	5352	-1
16041	41	9047	5352	-1
3137	61	2699	5352	-1
16041	41	3407	5352	-1
8570	182	541	5352	-1
8570	182	19992	5352	-1
8054	169	6842	5352	-1
7511	162	3399	5352	-1
11974	173	9675	5352	-1
13210	245	4476	5352	-1
4476	247	13210	5352	-1
4476	247	15981	5352	-1
15981	245	4476	5352	-1
12850	247	12983	5352	-1
17437	185	17226	5352	-1
17975	41	5982	5352	-1
3137	193	11282	5352	-1
19928	58	10290	5352	-1
10290	58	19928	5352	-1
7261	139	5259	5352	-1
18780	153	10346	5352	-1
8063	138	18780	5352	-1
17975	8	3407	5352	-1
2699	125	3271	5352	-1
19503	182	2699	5352	-1
2570	173	2699	5352	-1
16000	173	4497	5352	-1
15260	57	10938	5352	-1
10938	169	15260	5352	-1
15036	107	1355	5352	-1
17100	107	15036	5352	-1
384	153	1483	5352	-1
1483	168	384	5352	-1
12986	41	19177	5352	-1
19177	221	58	5352	-1
19931	173	58	5352	-1
17000	173	15720	5352	-1
4080	61	7283	5352	-1
1566	134	19512	5352	-1
19512	134	1566	5352	-1
6827	173	7128	5352	-1
19170	93	384	5352	-1
7128	41	12660	5352	-1
10346	168	18780	5352	-1
15076	169	3271	5352	-1
10346	138	18780	5352	-1
11723	138	2235	5352	-1
11723	138	3280	5352	-1
1803	41	3248	5352	-1
19774	170	3342	5352	-1
19177	66	384	5352	-1
15899	221	3240	5352	-1
15899	221	3768	5352	-1
6657	58	6292	5352	-1
6292	58	6657	5352	-1
10386	138	18104	5352	-1
10386	138	6657	5352	-1
18502	173	17975	5352	-1
3329	61	9087	5352	-1
18346	3	11282	5352	-1
15977	66	3329	5352	-1
3329	169	15977	5352	-1
4080	6	3329	5352	-1
4080	61	9087	5352	-1
14970	94	19922	5352	-1
12914	221	384	5352	-1
2034	41	6911	5352	-1
18502	107	18489	5352	-1
9649	168	9879	5352	-1
7292	169	9649	5352	-1
9879	153	9649	5352	-1
1073	162	474	5352	-1
4253	6	4754	5352	-1
4739	173	5915	5352	-1
8148	58	15775	5352	-1
15775	58	8148	5352	-1
16764	183	16067	5352	-1
16764	94	16067	5352	-1
8296	173	13578	5352	-1
7128	185	384	5352	-1
8426	173	19177	5352	-1
6778	7	4719	5352	-1
15911	41	3253	5352	-1
5686	173	5581	5352	-1
15977	169	3329	5352	-1
15989	162	3341	5352	-1
19177	180	3240	5352	-1
6803	186	8069	5352	-1
15841	173	3137	5352	-1
19848	182	2699	5352	-1
6336	182	2699	5352	-1
17757	154	3406	5352	-1
17975	6	5982	5352	-1
13132	58	18920	5352	-1
9766	61	8871	5352	-1
8871	11	1134	5352	-1
19177	245	384	5352	-1
17975	58	13861	5352	-1
13861	58	17975	5352	-1
13861	153	5220	5352	-1
5220	168	13861	5352	-1
11465	112	5220	5352	-1
5220	112	11465	5352	-1
3270	45	7391	5352	-1
13473	61	16	5352	-1
13473	61	4080	5352	-1
13473	61	11508	5352	-1
3329	61	11508	5352	-1
3329	113	13473	5352	-1
13473	113	3329	5352	-1
12628	94	16942	5352	-1
20396	182	17369	5352	-1
1783	169	2938	5352	-1
3768	180	384	5352	-1
4385	169	12503	5352	-1
3137	206	19879	5352	-1
19166	206	3137	5352	-1
19870	206	3137	5352	-1
17538	58	19870	5352	-1
19870	58	17538	5352	-1
10522	173	15109	5352	-1
6778	173	17469	5352	-1
13619	173	1508	5352	-1
16305	186	3407	5352	-1
14682	138	8936	5352	-1
17506	173	519	5352	-1
386	193	14657	5352	-1
11917	173	19870	5352	-1
11917	173	15300	5352	-1
10222	41	12575	5352	-1
4306	61	10222	5352	-1
2921	173	4307	5352	-1
2921	182	4307	5352	-1
4117	61	9087	5352	-1
13621	173	2822	5352	-1
17675	162	7914	5352	-1
8871	119	9766	5352	-1
3425	61	15276	5352	-1
